code_a,code_b,label,bm25,cos_0p6b,cos_4b,cos_8b
0303,0904,none,0.099780,0.582648,0.566080,0.531831
0303,0905,none,0.000000,0.455321,0.477779,0.444402
0303,0906,none,0.000000,0.367091,0.299595,0.310904
0303,0907,none,0.000000,0.371721,0.359672,0.373674
0303,0908,none,0.019367,0.546561,0.477151,0.457190
0303,0909,none,0.000000,0.564748,0.562870,0.556143
0303,0910,none,0.014109,0.380779,0.369791,0.339990
0303,0911,none,0.000000,0.380590,0.361969,0.354137
0303,0912,none,0.000000,0.489847,0.407449,0.410360
0303,0913,none,0.000000,0.362807,0.299950,0.342916
0303,0914,none,0.000000,0.466774,0.456991,0.435434
0303,0915,none,0.000000,0.348832,0.304907,0.348670
0303,0916,none,0.017325,0.431079,0.421227,0.327148
0303,0917,none,0.000000,0.376481,0.330606,0.321563
0303,0918,none,0.000000,0.581177,0.494348,0.462654
0303,0919,none,0.016655,0.379108,0.422878,0.375416
0303,0920,none,0.000000,0.407071,0.360266,0.353350
0303,0921,none,0.000000,0.367988,0.359032,0.356308
0303,0922,none,0.591639,0.776078,0.798889,0.770210
0303,0923,none,0.000000,0.330062,0.284145,0.310657
0303,0924,none,0.000000,0.460635,0.439460,0.428086
0303,0925,none,0.135226,0.671873,0.712936,0.686283
0304,0305,none,0.000000,0.266540,0.299069,0.354690
0304,0306,none,0.000000,0.335709,0.349234,0.378785
0304,0401,none,0.000000,0.239088,0.243750,0.243411
0304,0402,none,0.000000,0.283801,0.280193,0.281962
0304,0403,none,0.000000,0.239994,0.236999,0.225371
0304,0404,none,0.000000,0.239777,0.243510,0.219336
0304,0501,none,0.000000,0.438585,0.397787,0.419560
0304,0502,none,0.000000,0.443636,0.417728,0.404141
0304,0503,none,0.000000,0.369522,0.366371,0.390168
0304,0601,none,0.000000,0.307339,0.262319,0.299901
0304,0602,none,0.000000,0.301037,0.268586,0.299890
0304,0603,none,0.000000,0.307902,0.238167,0.281173
0304,0701,none,0.000000,0.342144,0.242872,0.317593
0304,0702,none,0.000000,0.363968,0.268449,0.307223
0304,0703,none,0.000000,0.312908,0.303446,0.299780
0304,0704,none,0.000000,0.324275,0.317854,0.337049
0304,0705,none,0.000000,0.311379,0.341011,0.370715
0304,0706,none,0.000000,0.300026,0.353606,0.348714
0304,0801,none,0.000000,0.180753,0.240998,0.208832
0304,0802,none,0.000000,0.168330,0.244138,0.344143
0304,0803,none,0.000000,0.212724,0.238362,0.208894
0304,0804,none,0.000000,0.211451,0.240511,0.261649
0304,0901,none,0.000000,0.414301,0.376282,0.388775
0304,0902,none,0.000000,0.340601,0.439797,0.459354
0304,0903,none,0.351767,0.665635,0.656441,0.658074
0304,0904,none,0.000000,0.453676,0.450285,0.443099
0304,0905,none,0.000000,0.446877,0.430992,0.417082
0304,0906,none,0.000000,0.306803,0.270230,0.298277
0304,0907,none,0.000000,0.309458,0.347727,0.373117
0304,0908,none,0.000000,0.451821,0.396614,0.419407
0304,0909,none,0.000000,0.584645,0.535180,0.536199
0304,0910,none,0.000000,0.312391,0.354345,0.328618
0304,0911,none,0.000000,0.322584,0.290711,0.336313
0304,0912,none,0.026078,0.547724,0.449589,0.448098
0304,0913,none,0.021971,0.337691,0.314526,0.356850
0304,0914,none,0.000000,0.384209,0.401640,0.395378
0304,0915,none,0.000000,0.224206,0.275806,0.286113
0304,0916,none,0.000000,0.358597,0.378810,0.333045
0304,0917,none,0.000000,0.337470,0.325910,0.325845
0304,0918,none,0.000000,0.426016,0.441598,0.395923
0304,0919,none,0.000000,0.279931,0.330430,0.317248
0304,0920,none,0.000000,0.370892,0.379205,0.346747
0304,0921,none,0.000000,0.370279,0.326108,0.371575
0304,0922,none,0.000000,0.551437,0.631093,0.610704
0304,0923,none,0.000000,0.254483,0.278856,0.300951
0304,0924,none,0.000000,0.481763,0.460100,0.439280
0304,0925,none,0.000000,0.623535,0.612834,0.632021
0305,0306,true,0.390086,0.786838,0.800683,0.822376
0305,0401,none,0.013117,0.320195,0.234217,0.286700
0305,0402,none,0.013117,0.299459,0.205324,0.307674
0305,0403,none,0.000000,0.294259,0.217652,0.237858
0305,0404,none,0.000000,0.301065,0.211647,0.240883
0305,0501,none,0.021636,0.355310,0.299782,0.351773
0305,0502,none,0.019389,0.375919,0.341558,0.367732
0305,0503,none,0.019389,0.369165,0.309602,0.361417
0305,0601,none,0.023212,0.388664,0.284496,0.307839
0305,0602,none,0.023212,0.409640,0.286818,0.304320
0305,0603,none,0.019826,0.300719,0.212692,0.284110
0305,0701,none,0.000000,0.311378,0.246199,0.282122
0305,0702,none,0.000000,0.322561,0.266902,0.283326
0305,0703,none,0.000000,0.285298,0.259377,0.256144
0305,0704,none,0.000000,0.296192,0.262427,0.293352
0305,0705,none,0.006412,0.236954,0.222105,0.320300
0305,0706,none,0.006412,0.196111,0.236601,0.302804
0305,0801,none,0.024205,0.214737,0.204296,0.228948
0305,0802,none,0.000000,0.199140,0.124761,0.223974
0305,0803,none,0.012332,0.229557,0.227833,0.209210
0305,0804,none,0.000000,0.213901,0.207660,0.233124
0305,0901,none,0.012940,0.356158,0.300264,0.336403
0305,0902,none,0.000000,0.321356,0.346773,0.366110
0305,0903,none,0.010146,0.335624,0.325205,0.342115
0305,0904,none,0.023880,0.405194,0.326077,0.307922
0305,0905,none,0.000000,0.386324,0.347960,0.351939
0305,0906,none,0.061322,0.555972,0.545261,0.529006
0305,0907,none,0.000000,0.298250,0.290445,0.323034
0305,0908,none,0.087463,0.509630,0.476858,0.434641
0305,0909,none,0.000000,0.294432,0.297163,0.360069
0305,0910,none,0.021033,0.388976,0.333889,0.334481
0305,0911,none,0.107509,0.808943,0.689370,0.720811
0305,0912,none,0.000000,0.376780,0.369855,0.405925
0305,0913,none,0.010980,0.357151,0.299831,0.338716
0305,0914,none,0.000000,0.361208,0.353496,0.381172
0305,0915,none,0.024205,0.397539,0.294057,0.311556
0305,0916,none,0.000000,0.336848,0.395486,0.352389
0305,0917,none,0.010783,0.264428,0.256089,0.261762
0305,0918,none,0.130018,0.417713,0.425608,0.370082
0305,0919,none,0.014635,0.333394,0.301656,0.326313
0305,0920,none,0.000000,0.356876,0.318795,0.328263
0305,0921,none,0.018963,0.356753,0.302193,0.316708
0305,0922,none,0.000000,0.341444,0.326332,0.308258
0305,0923,none,0.012481,0.287390,0.298868,0.327613
0305,0924,none,0.066019,0.367045,0.349281,0.342278
0305,0925,none,0.018767,0.339162,0.287394,0.329163
0306,0401,none,0.013962,0.301798,0.220293,0.260972
0306,0402,none,0.013962,0.291619,0.234536,0.280374
0306,0403,none,0.000000,0.274004,0.215514,0.217960
0306,0404,none,0.000000,0.281177,0.213540,0.222567
0306,0501,none,0.024049,0.297584,0.261069,0.301092
0306,0502,none,0.021551,0.319600,0.304500,0.308182
0306,0503,none,0.021551,0.304691,0.279105,0.308811
0306,0601,none,0.025801,0.316505,0.255510,0.240473
0306,0602,none,0.025801,0.335200,0.256979,0.236309
0306,0603,none,0.022036,0.272252,0.198430,0.224382
0306,0701,none,0.000000,0.322965,0.283727,0.303946
0306,0702,none,0.000000,0.337837,0.306463,0.302653
0306,0703,none,0.000000,0.316178,0.277796,0.262923
0306,0704,none,0.000000,0.328429,0.284156,0.293563
0306,0705,none,0.007128,0.314721,0.302534,0.367754
0306,0706,none,0.007128,0.271336,0.324643,0.357725
0306,0801,none,0.025765,0.252034,0.250833,0.240668
0306,0802,none,0.000000,0.188611,0.125790,0.189249
0306,0803,none,0.013314,0.222658,0.202121,0.151441
0306,0804,none,0.000000,0.242489,0.194493,0.215574
0306,0901,none,0.014383,0.390365,0.299256,0.318415
0306,0902,none,0.000000,0.272712,0.319832,0.330152
0306,0903,none,0.010800,0.331973,0.318367,0.329829
0306,0904,none,0.026543,0.373979,0.314209,0.300019
0306,0905,none,0.000000,0.364193,0.351433,0.326141
0306,0906,none,0.036461,0.481021,0.479865,0.471091
0306,0907,none,0.000000,0.316465,0.303019,0.334880
0306,0908,none,0.035615,0.415505,0.364207,0.368685
0306,0909,none,0.000000,0.360562,0.348635,0.408028
0306,0910,none,0.022388,0.366612,0.317520,0.329425
0306,0911,none,0.085427,0.675080,0.601705,0.625734
0306,0912,none,0.000000,0.331384,0.361032,0.385993
0306,0913,none,0.012204,0.340823,0.303263,0.339884
0306,0914,none,0.000000,0.381500,0.371724,0.351984
0306,0915,none,0.025765,0.320907,0.252654,0.273131
0306,0916,none,0.000000,0.384959,0.400198,0.350199
0306,0917,none,0.011841,0.310783,0.290167,0.302985
0306,0918,none,0.000000,0.319435,0.369942,0.315841
0306,0919,none,0.016267,0.324458,0.293436,0.275445
0306,0920,none,0.000000,0.358559,0.317333,0.338986
0306,0921,none,0.020184,0.412922,0.304220,0.321965
0306,0922,none,0.000000,0.317416,0.330507,0.292097
0306,0923,none,0.013285,0.252008,0.327465,0.337581
0306,0924,none,0.089843,0.394521,0.395277,0.359786
0306,0925,none,0.020860,0.352341,0.281778,0.323203
0401,0402,gray,0.671799,0.803273,0.816243,0.852050
0401,0403,none,0.183263,0.744419,0.680411,0.714822
0401,0404,none,0.183263,0.747729,0.678936,0.710009
0401,0501,none,0.035680,0.233829,0.239734,0.301367
0401,0502,none,0.031974,0.220039,0.253901,0.285866
0401,0503,none,0.031974,0.201455,0.238870,0.283856
0401,0601,none,0.038278,0.281900,0.208884,0.249833
0401,0602,none,0.038278,0.282771,0.214676,0.243261
0401,0603,none,0.032694,0.275536,0.222386,0.266093
0401,0701,none,0.038876,0.326356,0.214970,0.282324
0401,0702,none,0.000000,0.348381,0.228976,0.271463
0401,0703,none,0.000000,0.291694,0.217310,0.272546
0401,0704,none,0.000000,0.310982,0.222387,0.305098
0401,0705,none,0.010575,0.233034,0.184773,0.248667
0401,0706,none,0.010575,0.184999,0.190097,0.237599
0401,0801,none,0.019620,0.211488,0.165333,0.221568
0401,0802,none,0.000000,0.159135,0.074608,0.173871
0401,0803,none,0.019752,0.253969,0.209655,0.190399
0401,0804,none,0.000000,0.215428,0.134648,0.191032
0401,0901,none,0.021338,0.302362,0.274393,0.318203
0401,0902,none,0.000000,0.201305,0.248034,0.287939
0401,0903,none,0.015370,0.205795,0.290905,0.273356
0401,0904,none,0.021071,0.356104,0.289009,0.297483
0401,0905,none,0.000000,0.269332,0.190000,0.252156
0401,0906,none,0.022023,0.385977,0.252779,0.328051
0401,0907,none,0.000000,0.282061,0.205481,0.246251
0401,0908,none,0.019096,0.301273,0.280013,0.302582
0401,0909,none,0.000000,0.312407,0.274196,0.305511
0401,0910,none,0.017049,0.336211,0.254395,0.306495
0401,0911,none,0.020747,0.367885,0.314925,0.349490
0401,0912,none,0.000000,0.320720,0.281213,0.315391
0401,0913,none,0.018106,0.293226,0.266745,0.297431
0401,0914,none,0.000000,0.353677,0.251262,0.263740
0401,0915,none,0.019620,0.292236,0.216701,0.260693
0401,0916,none,0.000000,0.315812,0.221586,0.268624
0401,0917,none,0.036049,0.354428,0.242066,0.326631
0401,0918,none,0.000000,0.232610,0.236877,0.246419
0401,0919,none,0.024134,0.266401,0.236243,0.267112
0401,0920,none,0.000000,0.292762,0.214842,0.240112
0401,0921,none,0.015576,0.283357,0.227809,0.256525
0401,0922,none,0.000000,0.218942,0.238371,0.244665
0401,0923,none,0.039371,0.346244,0.278106,0.327460
0401,0924,none,0.000000,0.320941,0.240678,0.277721
0401,0925,none,0.030948,0.266230,0.292070,0.318680
0402,0403,none,0.071401,0.656686,0.608267,0.643480
0402,0404,none,0.071401,0.663767,0.622650,0.664791
0402,0501,none,0.035680,0.247515,0.230474,0.304179
0402,0502,none,0.031974,0.248848,0.245641,0.300759
0402,0503,none,0.031974,0.234787,0.219355,0.292000
0402,0601,none,0.038278,0.296218,0.190793,0.233311
0402,0602,none,0.038278,0.292760,0.194178,0.226927
0402,0603,none,0.032694,0.261802,0.203805,0.251823
0402,0701,none,0.038876,0.276064,0.197086,0.294225
0402,0702,none,0.000000,0.300139,0.211504,0.280807
0402,0703,none,0.000000,0.257879,0.231734,0.301129
0402,0704,none,0.000000,0.278905,0.239117,0.331996
0402,0705,none,0.010575,0.252279,0.198371,0.267390
0402,0706,none,0.010575,0.213625,0.186016,0.242761
0402,0801,none,0.019252,0.199733,0.167281,0.228407
0402,0802,none,0.000000,0.142562,0.079573,0.175217
0402,0803,none,0.019752,0.253464,0.244742,0.216411
0402,0804,none,0.000000,0.243143,0.146220,0.192628
0402,0901,none,0.021338,0.256140,0.249239,0.328307
0402,0902,none,0.000000,0.209899,0.240653,0.294525
0402,0903,none,0.015050,0.197807,0.295640,0.283402
0402,0904,none,0.021071,0.317534,0.270298,0.289818
0402,0905,none,0.000000,0.286616,0.207045,0.254171
0402,0906,none,0.022023,0.358119,0.213330,0.313756
0402,0907,none,0.000000,0.254760,0.223803,0.285128
0402,0908,none,0.019096,0.295701,0.275696,0.315844
0402,0909,none,0.000000,0.333364,0.312961,0.322671
0402,0910,none,0.016694,0.352208,0.254471,0.313219
0402,0911,none,0.020747,0.344576,0.286327,0.363345
0402,0912,none,0.000000,0.285853,0.289703,0.320976
0402,0913,none,0.018106,0.269147,0.247081,0.302441
0402,0914,none,0.000000,0.374603,0.257254,0.279572
0402,0915,none,0.019343,0.279852,0.195412,0.253050
0402,0916,none,0.000000,0.346650,0.238831,0.270292
0402,0917,none,0.036049,0.364489,0.284229,0.345991
0402,0918,none,0.000000,0.265238,0.227305,0.264986
0402,0919,none,0.024134,0.276596,0.233120,0.268332
0402,0920,none,0.000000,0.296589,0.216802,0.263220
0402,0921,none,0.015576,0.356103,0.277467,0.308419
0402,0922,none,0.000000,0.205824,0.263585,0.265470
0402,0923,none,0.039371,0.360685,0.277886,0.339482
0402,0924,none,0.000000,0.332101,0.278905,0.294856
0402,0925,none,0.030948,0.309492,0.296227,0.335402
0403,0404,gray,0.953178,0.978645,0.975683,0.964921
0403,0501,none,0.000000,0.212781,0.203865,0.222252
0403,0502,none,0.000000,0.197702,0.212747,0.208047
0403,0503,none,0.000000,0.207877,0.196948,0.208181
0403,0601,none,0.000000,0.212241,0.166670,0.163865
0403,0602,none,0.000000,0.216558,0.168958,0.154604
0403,0603,none,0.000000,0.220801,0.181295,0.184273
0403,0701,none,0.000000,0.334924,0.261957,0.254931
0403,0702,none,0.000000,0.351826,0.282493,0.247692
0403,0703,none,0.000000,0.326743,0.244325,0.253778
0403,0704,none,0.000000,0.341535,0.250640,0.271051
0403,0705,none,0.000000,0.206644,0.204330,0.213408
0403,0706,none,0.000000,0.142917,0.190660,0.204445
0403,0801,none,0.000000,0.180745,0.111355,0.172179
0403,0802,none,0.000000,0.124695,0.090738,0.149773
0403,0803,none,0.000000,0.200456,0.184529,0.151966
0403,0804,none,0.000000,0.198361,0.122817,0.163301
0403,0901,none,0.000000,0.237297,0.209334,0.222704
0403,0902,none,0.000000,0.237573,0.251798,0.282615
0403,0903,none,0.000000,0.178224,0.251206,0.199786
0403,0904,none,0.000000,0.297474,0.272632,0.227541
0403,0905,none,0.000000,0.255355,0.211464,0.227701
0403,0906,none,0.000000,0.355893,0.234257,0.255715
0403,0907,none,0.000000,0.306571,0.229742,0.209495
0403,0908,none,0.000000,0.261257,0.226001,0.201445
0403,0909,none,0.000000,0.323249,0.279584,0.238295
0403,0910,none,0.000000,0.352234,0.291740,0.286994
0403,0911,none,0.000000,0.341674,0.263195,0.253254
0403,0912,none,0.032832,0.336984,0.362193,0.327323
0403,0913,none,0.025429,0.284717,0.246269,0.267386
0403,0914,none,0.000000,0.374313,0.253745,0.242901
0403,0915,none,0.000000,0.255194,0.206195,0.194870
0403,0916,none,0.000000,0.314357,0.246976,0.222936
0403,0917,none,0.000000,0.313801,0.195208,0.226147
0403,0918,none,0.000000,0.268803,0.248923,0.223116
0403,0919,none,0.000000,0.211807,0.189859,0.181965
0403,0920,none,0.000000,0.294633,0.233331,0.213811
0403,0921,none,0.000000,0.293616,0.240899,0.202239
0403,0922,none,0.000000,0.224238,0.256581,0.251159
0403,0923,none,0.000000,0.317032,0.249502,0.275556
0403,0924,none,0.000000,0.282108,0.299922,0.268667
0403,0925,none,0.000000,0.200522,0.218925,0.207079
0404,0501,none,0.000000,0.229859,0.210157,0.225558
0404,0502,none,0.000000,0.213094,0.218041,0.214850
0404,0503,none,0.000000,0.220990,0.200832,0.216311
0404,0601,none,0.000000,0.235709,0.182554,0.168910
0404,0602,none,0.000000,0.238312,0.185560,0.158672
0404,0603,none,0.000000,0.247586,0.198225,0.190830
0404,0701,none,0.000000,0.344228,0.260159,0.250470
0404,0702,none,0.000000,0.362109,0.281306,0.244552
0404,0703,none,0.000000,0.334380,0.245122,0.253774
0404,0704,none,0.000000,0.349091,0.252423,0.270265
0404,0705,none,0.000000,0.215312,0.211040,0.221476
0404,0706,none,0.000000,0.160351,0.196349,0.213784
0404,0801,none,0.000000,0.186430,0.115395,0.174091
0404,0802,none,0.000000,0.123712,0.086613,0.144318
0404,0803,none,0.000000,0.265043,0.226959,0.194461
0404,0804,none,0.000000,0.195543,0.132372,0.165545
0404,0901,none,0.000000,0.242463,0.220741,0.234512
0404,0902,none,0.000000,0.240766,0.248021,0.273000
0404,0903,none,0.000000,0.183747,0.257659,0.203434
0404,0904,none,0.000000,0.302631,0.277058,0.226625
0404,0905,none,0.000000,0.260357,0.209017,0.224660
0404,0906,none,0.000000,0.361982,0.232403,0.256361
0404,0907,none,0.000000,0.317927,0.233404,0.210761
0404,0908,none,0.000000,0.268776,0.222014,0.197791
0404,0909,none,0.000000,0.324047,0.280461,0.243916
0404,0910,none,0.000000,0.361474,0.290748,0.281434
0404,0911,none,0.000000,0.342778,0.254580,0.253083
0404,0912,none,0.032832,0.339085,0.355376,0.322195
0404,0913,none,0.025429,0.295628,0.253590,0.273325
0404,0914,none,0.000000,0.381026,0.249750,0.235441
0404,0915,none,0.000000,0.265494,0.204537,0.194699
0404,0916,none,0.000000,0.319775,0.241682,0.221452
0404,0917,none,0.000000,0.321770,0.204219,0.239743
0404,0918,none,0.000000,0.270430,0.254017,0.232576
0404,0919,none,0.000000,0.235844,0.202061,0.191766
0404,0920,none,0.000000,0.302899,0.240918,0.230801
0404,0921,none,0.000000,0.301146,0.242722,0.209182
0404,0922,none,0.000000,0.229432,0.262417,0.237137
0404,0923,none,0.000000,0.324264,0.250906,0.280500
0404,0924,none,0.000000,0.290893,0.303884,0.269759
0404,0925,none,0.000000,0.206780,0.229463,0.206341
0501,0502,gray,0.835283,0.900204,0.943329,0.944906
0501,0503,gray,0.835283,0.821661,0.859616,0.899167
0501,0601,none,0.136301,0.607952,0.576801,0.598654
0501,0602,none,0.136301,0.593390,0.569251,0.594336
0501,0603,none,0.130598,0.538032,0.496580,0.565126
0501,0701,none,0.000000,0.324995,0.229316,0.296479
0501,0702,none,0.000000,0.331737,0.249184,0.292469
0501,0703,none,0.000000,0.312176,0.274406,0.282656
0501,0704,none,0.000000,0.317889,0.284917,0.324885
0501,0705,none,0.011978,0.309956,0.232422,0.332822
0501,0706,none,0.011978,0.287911,0.251673,0.328548
0501,0801,none,0.035231,0.237247,0.207753,0.268999
0501,0802,none,0.000000,0.172234,0.098633,0.204475
0501,0803,none,0.092894,0.338413,0.325386,0.340690
0501,0804,none,0.000000,0.247017,0.190014,0.228808
0501,0901,none,0.090722,0.496971,0.459907,0.506125
0501,0902,none,0.354434,0.602426,0.656462,0.590995
0501,0903,none,0.027600,0.457093,0.408464,0.444428
0501,0904,none,0.206969,0.535206,0.536103,0.559228
0501,0905,none,0.024659,0.489762,0.457042,0.506525
0501,0906,none,0.032383,0.379571,0.332890,0.383284
0501,0907,none,0.000000,0.290205,0.260302,0.282945
0501,0908,none,0.099411,0.589802,0.550106,0.581047
0501,0909,none,0.000000,0.413448,0.344693,0.397754
0501,0910,none,0.047911,0.387347,0.458990,0.503335
0501,0911,none,0.035231,0.380295,0.410840,0.399525
0501,0912,none,0.000000,0.418210,0.408205,0.420340
0501,0913,none,0.028732,0.396528,0.382208,0.422420
0501,0914,none,0.113777,0.351348,0.370160,0.417779
0501,0915,none,0.035231,0.402867,0.355680,0.446488
0501,0916,none,0.021239,0.383467,0.322201,0.334313
0501,0917,none,0.029333,0.345214,0.320111,0.353890
0501,0918,none,0.060135,0.551410,0.552876,0.510732
0501,0919,none,0.111612,0.562786,0.593797,0.640852
0501,0920,none,0.020637,0.355844,0.341861,0.379674
0501,0921,none,0.027600,0.312203,0.325835,0.347715
0501,0922,none,0.151286,0.596489,0.579062,0.527073
0501,0923,none,0.133949,0.321467,0.318149,0.414665
0501,0924,none,0.000000,0.416355,0.332209,0.417638
0501,0925,none,0.281742,0.657049,0.670447,0.682014
0502,0503,gray,0.624639,0.880395,0.911420,0.918645
0502,0601,none,0.132694,0.585727,0.557213,0.573886
0502,0602,none,0.132694,0.576647,0.553125,0.572088
0502,0603,none,0.117034,0.517049,0.482794,0.543441
0502,0701,none,0.000000,0.343658,0.250521,0.293253
0502,0702,none,0.000000,0.346434,0.269140,0.288682
0502,0703,none,0.000000,0.303951,0.288837,0.274969
0502,0704,none,0.000000,0.313306,0.301118,0.317370
0502,0705,none,0.010994,0.312696,0.236851,0.321268
0502,0706,none,0.010994,0.289516,0.268799,0.315392
0502,0801,none,0.031572,0.251036,0.230034,0.262378
0502,0802,none,0.000000,0.193298,0.127474,0.204596
0502,0803,none,0.083246,0.424303,0.392760,0.393503
0502,0804,none,0.000000,0.307821,0.240681,0.250011
0502,0901,none,0.081300,0.502265,0.449079,0.477299
0502,0902,none,0.317624,0.634580,0.728224,0.643525
0502,0903,none,0.024734,0.452589,0.432358,0.450430
0502,0904,none,0.185474,0.534479,0.540138,0.543764
0502,0905,none,0.022098,0.470517,0.467466,0.479059
0502,0906,none,0.029019,0.362513,0.350667,0.380954
0502,0907,none,0.000000,0.308967,0.291737,0.295700
0502,0908,none,0.089086,0.563916,0.538756,0.559185
0502,0909,none,0.000000,0.411167,0.368985,0.396528
0502,0910,none,0.042935,0.372803,0.486747,0.495544
0502,0911,none,0.031572,0.384187,0.440583,0.405633
0502,0912,none,0.000000,0.417951,0.404489,0.395383
0502,0913,none,0.025748,0.496895,0.438506,0.473692
0502,0914,none,0.101960,0.378100,0.423071,0.427271
0502,0915,none,0.031572,0.403220,0.381300,0.444257
0502,0916,none,0.019034,0.393999,0.353249,0.330380
0502,0917,none,0.026287,0.345423,0.350731,0.349780
0502,0918,none,0.053890,0.540052,0.556686,0.513654
0502,0919,none,0.189659,0.644958,0.635887,0.691716
0502,0920,none,0.018494,0.388090,0.403310,0.420094
0502,0921,none,0.024734,0.310702,0.348202,0.357925
0502,0922,none,0.135574,0.559117,0.561420,0.492722
0502,0923,none,0.120038,0.334738,0.380392,0.429403
0502,0924,none,0.000000,0.455998,0.388011,0.418767
0502,0925,none,0.252481,0.631991,0.652095,0.657857
0503,0601,none,0.132694,0.523087,0.494603,0.541475
0503,0602,none,0.132694,0.515799,0.488564,0.537293
0503,0603,none,0.117034,0.444802,0.446691,0.521935
0503,0701,none,0.000000,0.338187,0.237170,0.278357
0503,0702,none,0.000000,0.341390,0.255668,0.275615
0503,0703,none,0.000000,0.283724,0.269700,0.268117
0503,0704,none,0.000000,0.295391,0.281918,0.307006
0503,0705,none,0.010994,0.276833,0.247208,0.330505
0503,0706,none,0.010994,0.259999,0.272604,0.322973
0503,0801,none,0.031572,0.189794,0.192756,0.250387
0503,0802,none,0.000000,0.153499,0.104283,0.201827
0503,0803,none,0.083246,0.376930,0.329880,0.334303
0503,0804,none,0.000000,0.272991,0.211420,0.224502
0503,0901,none,0.081300,0.427535,0.399640,0.464775
0503,0902,none,0.430555,0.716355,0.764663,0.678875
0503,0903,none,0.024734,0.374642,0.376385,0.417945
0503,0904,none,0.185474,0.515829,0.512244,0.524631
0503,0905,none,0.022098,0.443155,0.395564,0.452457
0503,0906,none,0.029019,0.359210,0.331447,0.366158
0503,0907,none,0.000000,0.291538,0.268086,0.288873
0503,0908,none,0.089086,0.544158,0.511127,0.553943
0503,0909,none,0.000000,0.377569,0.334355,0.391686
0503,0910,none,0.042935,0.351596,0.444574,0.471376
0503,0911,none,0.031572,0.399834,0.405170,0.399236
0503,0912,none,0.000000,0.388517,0.348763,0.374996
0503,0913,none,0.025748,0.447990,0.392637,0.449135
0503,0914,none,0.101960,0.368236,0.390412,0.409077
0503,0915,none,0.031572,0.407838,0.364710,0.429200
0503,0916,none,0.019034,0.377272,0.283177,0.306877
0503,0917,none,0.026287,0.352852,0.331547,0.354078
0503,0918,none,0.053890,0.549024,0.499160,0.504433
0503,0919,none,0.100020,0.544151,0.557784,0.624634
0503,0920,none,0.018494,0.360195,0.369423,0.410337
0503,0921,none,0.024734,0.270490,0.295402,0.330706
0503,0922,none,0.135574,0.507586,0.500726,0.457837
0503,0923,none,0.120038,0.356417,0.370137,0.426152
0503,0924,none,0.000000,0.444478,0.370767,0.429266
0503,0925,none,0.252481,0.552411,0.602753,0.622810
0601,0602,true,1.000000,0.988672,0.993551,0.993158
0601,0603,gray,0.776719,0.849676,0.817626,0.871648
0601,0701,none,0.000000,0.361450,0.202235,0.234876
0601,0702,none,0.000000,0.369074,0.221506,0.227708
0601,0703,none,0.000000,0.334854,0.240892,0.208230
0601,0704,none,0.000000,0.344003,0.247101,0.251234
0601,0705,none,0.012850,0.287810,0.206476,0.304092
0601,0706,none,0.012850,0.304531,0.233557,0.304444
0601,0801,none,0.037797,0.264080,0.201312,0.265867
0601,0802,none,0.000000,0.228316,0.130657,0.208488
0601,0803,none,0.099659,0.351294,0.321315,0.332063
0601,0804,none,0.000000,0.327018,0.202472,0.207853
0601,0901,none,0.097330,0.435119,0.374324,0.387123
0601,0902,none,0.027597,0.429042,0.396709,0.379961
0601,0903,none,0.029611,0.376857,0.311864,0.313245
0601,0904,none,0.056321,0.447039,0.410921,0.390777
0601,0905,none,0.000000,0.490212,0.378733,0.419815
0601,0906,none,0.034741,0.424460,0.308947,0.319194
0601,0907,none,0.000000,0.320182,0.237089,0.211971
0601,0908,none,0.034344,0.441417,0.379555,0.411906
0601,0909,none,0.000000,0.272331,0.239548,0.275025
0601,0910,none,0.051401,0.388517,0.324774,0.364866
0601,0911,none,0.037797,0.393758,0.336697,0.319810
0601,0912,none,0.000000,0.344692,0.288583,0.291613
0601,0913,none,0.030825,0.450663,0.362738,0.369678
0601,0914,none,0.000000,0.299583,0.239488,0.259765
0601,0915,none,0.037797,0.365900,0.271994,0.326773
0601,0916,none,0.022786,0.395138,0.282433,0.252131
0601,0917,none,0.031470,0.361820,0.256219,0.255327
0601,0918,none,0.000000,0.446150,0.400883,0.369862
0601,0919,none,0.415634,0.726285,0.726096,0.731920
0601,0920,none,0.000000,0.365263,0.248971,0.288637
0601,0921,none,0.109915,0.397073,0.321204,0.334297
0601,0922,none,0.025147,0.442874,0.412610,0.367351
0601,0923,none,0.036424,0.259682,0.231875,0.261259
0601,0924,none,0.000000,0.349204,0.261977,0.277829
0601,0925,none,0.067654,0.489292,0.472230,0.488725
0602,0603,none,0.776719,0.855378,0.826895,0.861850
0602,0701,none,0.000000,0.361186,0.204458,0.235267
0602,0702,none,0.000000,0.368207,0.224125,0.227146
0602,0703,none,0.000000,0.334047,0.242546,0.216331
0602,0704,none,0.000000,0.342495,0.248215,0.260212
0602,0705,none,0.012850,0.287588,0.202865,0.297865
0602,0706,none,0.012850,0.306536,0.232957,0.304909
0602,0801,none,0.037797,0.273728,0.208312,0.264351
0602,0802,none,0.000000,0.240617,0.134676,0.216816
0602,0803,none,0.099659,0.345418,0.328320,0.328540
0602,0804,none,0.000000,0.329256,0.210006,0.216087
0602,0901,none,0.097330,0.420189,0.378784,0.391273
0602,0902,none,0.027597,0.432415,0.396512,0.382046
0602,0903,none,0.029611,0.367729,0.315709,0.313275
